gold_label	premise	hypothesis	language	genre
entailment	Gorges d'Apreamont (karibu na mji mdogo wa Barbizon, maarufu kama mtembeaji wa mara kwa mara wa wasanii wachoraji wa karne ya 19) huwa na watu wachache.	Hakuna watu wengi katika miji karibu na Barbizon.	sw	travel
neutral	Mahujaji wangenunua keki za asali kwa huyu nyoka na kuziacha katika kiingilio la hekalu ndio afurahie.	Nyoka hatimaye lilikufa kutokana na matatizo yanahusiana na kisukari.	sw	travel
entailment	Mahujaji wangenunua keki za asali kwa huyu nyoka na kuziacha katika kiingilio la hekalu ndio afurahie.	Nyoka huyo alikuwa akiishi karibu na kiingilio cha hekalu na alikuwa akila keki za asali.	sw	travel
contradiction	Mahujaji wangenunua keki za asali kwa huyu nyoka na kuziacha katika kiingilio la hekalu ndio afurahie.	Joka lingewala tu mahaji waliojaribu kufikia hekalu.	sw	travel
neutral	Machache yajulikana kuhusu wakazi wa kwanza wa zama za mawe wa kusini magharibi mwa Ulaya.	Watu 10000 waliishi Ulaya katika Stone Age.	sw	travel
contradiction	Machache yajulikana kuhusu wakazi wa kwanza wa zama za mawe wa kusini magharibi mwa Ulaya.	Watu hawakuhamia Ulaya mpaka miaka 1000 baada ya Stone Age.	sw	travel
entailment	Machache yajulikana kuhusu wakazi wa kwanza wa zama za mawe wa kusini magharibi mwa Ulaya.	Peopel aliishi Ulaya wakati wa Stone Age.	sw	travel
contradiction	Mradi tu huna pingamizi kuonyeshwa na wataalam wakazi wenye umri wa miaka kumi.	Vijana wa miaka kumi ni wajinga.	sw	travel
neutral	Mradi tu huna pingamizi kuonyeshwa na wataalam wakazi wenye umri wa miaka kumi.	Vijana wa miaka kumi wanajua yote kuhusu sayansi.	sw	travel
entailment	Mradi tu huna pingamizi kuonyeshwa na wataalam wakazi wenye umri wa miaka kumi.	Watoto wenye miaka kumi wanajua wanachoongelea.	sw	travel
entailment	Leo tovuti inaitwa hekalu ya Mbinguni Park (Tiantan Gongyuan).	Hekalu la hifadhi za mbinguni nikama jipya.	sw	travel
neutral	Leo tovuti inaitwa hekalu ya Mbinguni Park (Tiantan Gongyuan).	Hekalu ya Heaven Park ilipewa jina hilo mwaka wa 2010.	sw	travel
contradiction	Leo tovuti inaitwa hekalu ya Mbinguni Park (Tiantan Gongyuan).	Kanisa la Heaven Park lilichomeka lote.	sw	travel
contradiction	Kwa wapendaji wa filamu, maonyesho ya kuvutia zaidi itakuwa mkusanyiko wa nickelodeons za zamani, vitambulisho, na mashine za movieola zilizoonyesha picha za kwanza za kusonga mbele.	Nickelodeons ya zamani zinachosha  kwa wanaopenda filamu.	sw	travel
entailment	Kwa wapendaji wa filamu, maonyesho ya kuvutia zaidi itakuwa mkusanyiko wa nickelodeons za zamani, vitambulisho, na mashine za movieola zilizoonyesha picha za kwanza za kusonga mbele.	nickelodeons ni ya kufurahisha kwa filamu	sw	travel
neutral	Kwa wapendaji wa filamu, maonyesho ya kuvutia zaidi itakuwa mkusanyiko wa nickelodeons za zamani, vitambulisho, na mashine za movieola zilizoonyesha picha za kwanza za kusonga mbele.	Nickelodeons ya zamani inafaa kumilikiwa na buffs za filamu.	sw	travel
contradiction	Endelea mashariki, unapita unaochukua faaade ya kisasa ya Komische Oper, mojawapo ya makampuni muhimu zaidi ya opera ya Berlin.	Kosmiche Oper iko Australia.	sw	travel
entailment	Endelea mashariki, unapita unaochukua faaade ya kisasa ya Komische Oper, mojawapo ya makampuni muhimu zaidi ya opera ya Berlin.	Kazi ya Komische iko nchini Ujerumani.	sw	travel
neutral	Endelea mashariki, unapita unaochukua faaade ya kisasa ya Komische Oper, mojawapo ya makampuni muhimu zaidi ya opera ya Berlin.	Komische Oper  ni moja maarufu zaidi nchini Ujerumani.	sw	travel
entailment	Miramar, mkaazi mzuri aliye na makao ya kifamilia, hufaidika kutokana na nafasi yake kando na uwanja ya ndege ya Grande	Miramar mna nyumba zilizorembeka.	sw	travel
contradiction	Miramar, mkaazi mzuri aliye na makao ya kifamilia, hufaidika kutokana na nafasi yake kando na uwanja ya ndege ya Grande	Miramar ni taka.	sw	travel
neutral	Miramar, mkaazi mzuri aliye na makao ya kifamilia, hufaidika kutokana na nafasi yake kando na uwanja ya ndege ya Grande	Miramar ndio matajiri huishi	sw	travel
neutral	Ikiwa unatafuta njia mbadala ya jioni kwa Harvard Square, kichwa kwenye eneo la Puerto Rico-ladha la Inman Square, liko chini ya Cambridge Street.	Mraba wa harvard ni hatari usiku.	sw	travel
contradiction	Ikiwa unatafuta njia mbadala ya jioni kwa Harvard Square, kichwa kwenye eneo la Puerto Rico-ladha la Inman Square, liko chini ya Cambridge Street.	Harvard Square ndio bora zaidi usiku.	sw	travel
entailment	Ikiwa unatafuta njia mbadala ya jioni kwa Harvard Square, kichwa kwenye eneo la Puerto Rico-ladha la Inman Square, liko chini ya Cambridge Street.	Harvard Square hakupendezi leo usiku.	sw	travel
entailment	Huzuni kuu iliwagaonga California sana.	California iliumizwa na uchumi mbaya.	sw	travel
contradiction	Huzuni kuu iliwagaonga California sana.	Uchumi wa California umeendelea kufaulu.	sw	travel
neutral	Huzuni kuu iliwagaonga California sana.	Hakuna mtu huko California ambaye alikuwa na kazi.	sw	travel
neutral	Roho ya ukombozi ilioenea katika Ulaya ilichelewa kufika Hispania.	Uhuru ulikuja Uhispania mwaka wa 1920.	sw	travel
entailment	Roho ya ukombozi ilioenea katika Ulaya ilichelewa kufika Hispania.	Maoni huru haikuja Uhispania hadi baadaye.	sw	travel
contradiction	Roho ya ukombozi ilioenea katika Ulaya ilichelewa kufika Hispania.	Hispania haijawahi kuwa huru.	sw	travel
contradiction	Ubaguzi unaisha unapoonja anga tulivu ya mji, iliyotengenezwa na mchanganyiko maalum wa  kisasa na fahari rahisi ya nyika.	Mji huo ni wa hasira, mahali pa kutisha.	sw	travel
entailment	Ubaguzi unaisha unapoonja anga tulivu ya mji, iliyotengenezwa na mchanganyiko maalum wa  kisasa na fahari rahisi ya nyika.	Mji huo ni wa kirafiki.	sw	travel
neutral	Ubaguzi unaisha unapoonja anga tulivu ya mji, iliyotengenezwa na mchanganyiko maalum wa  kisasa na fahari rahisi ya nyika.	Mji huu ni mzuri sana sitaki kutoka	sw	travel
entailment	Pia kuna kivuli na shamba la maua katika ya mraba ambapo wenyeji na pia wageni hujumuika kwa chakula cha mchana ama chajio cha uchumbiaji.	watu wanapenda kula chakula kwenye bustani	sw	travel
neutral	Pia kuna kivuli na shamba la maua katika ya mraba ambapo wenyeji na pia wageni hujumuika kwa chakula cha mchana ama chajio cha uchumbiaji.	Watu wanapanga laini ili kula katika bustani.	sw	travel
contradiction	Pia kuna kivuli na shamba la maua katika ya mraba ambapo wenyeji na pia wageni hujumuika kwa chakula cha mchana ama chajio cha uchumbiaji.	Bustani linanuka hivyo hakuna anayetaka kuila.	sw	travel
neutral	Usiku kuna mikahawa mingi mzuri, vilabu, na maonyesho ya kufurahia, na kwa mchana kuna pwani yenye utukufu, imekamilika na 'amusement pier', jukwaa la kale, na mabango ya karibu ya ununuzi.	Kuna mikahawa nyingi ya nyota nne.	sw	travel
entailment	Usiku kuna mikahawa mingi mzuri, vilabu, na maonyesho ya kufurahia, na kwa mchana kuna pwani yenye utukufu, imekamilika na 'amusement pier', jukwaa la kale, na mabango ya karibu ya ununuzi.	Kuna maeneo mengi ya kwenda mchana na usiku pia.	sw	travel
contradiction	Usiku kuna mikahawa mingi mzuri, vilabu, na maonyesho ya kufurahia, na kwa mchana kuna pwani yenye utukufu, imekamilika na 'amusement pier', jukwaa la kale, na mabango ya karibu ya ununuzi.	hamna cha kufanya mle usiku	sw	travel
neutral	Kando na bandari kuna Flag Hill, inapanda 700 ft (214 m) juu ya usawa wa bahari.	Flag Hill iko juu ukilinganisha na maeneo mengine ya mji	sw	travel
entailment	Kando na bandari kuna Flag Hill, inapanda 700 ft (214 m) juu ya usawa wa bahari.	Flag Hill iko juu ya usawa wa bahari.	sw	travel
contradiction	Kando na bandari kuna Flag Hill, inapanda 700 ft (214 m) juu ya usawa wa bahari.	Kilima cha bendera ikochini ya usawa wa bahari	sw	travel
neutral	Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.	Charlottetown ilikuwa mwenyeji kwa viongozi wanaobadilisha sekta ya baharini.	sw	travel
entailment	Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.	Charlottetown ilikaribisha viongozi.	sw	travel
contradiction	Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.	Charlottetown alikuwa maarufu zaidi katika 2019.	sw	travel
contradiction	Ushindi mwngine muhimu ulifanyika kule Rocroi, Flanders, mwaka wa 1643, wakati askari wa Hispania, wasiweze kurejesha utukufu wao wa zamani, walichukuliwa na Kifaransa.	Rocroi ndipo watu wa Hispania waliposhinda.	sw	travel
neutral	Ushindi mwngine muhimu ulifanyika kule Rocroi, Flanders, mwaka wa 1643, wakati askari wa Hispania, wasiweze kurejesha utukufu wao wa zamani, walichukuliwa na Kifaransa.	Rocroi aliona askari 1000 wa Kihispania wakiuawa.	sw	travel
entailment	Ushindi mwngine muhimu ulifanyika kule Rocroi, Flanders, mwaka wa 1643, wakati askari wa Hispania, wasiweze kurejesha utukufu wao wa zamani, walichukuliwa na Kifaransa.	Rocrio ndio wanaspanish walipigwa	sw	travel
contradiction	Karibu na kanisa ni mabaki yote ya Contra-Aquincum kama uwanja uliochimbuliwa na mabenchi na maonyesho madogo ya kompyuta kibao na misaada inayopatikana kwenye eneo.	Mraba haikuwa na mahali pa kukaa.	sw	travel
entailment	Karibu na kanisa ni mabaki yote ya Contra-Aquincum kama uwanja uliochimbuliwa na mabenchi na maonyesho madogo ya kompyuta kibao na misaada inayopatikana kwenye eneo.	kuna mraba wa mji karibu na kanisa	sw	travel
neutral	Karibu na kanisa ni mabaki yote ya Contra-Aquincum kama uwanja uliochimbuliwa na mabenchi na maonyesho madogo ya kompyuta kibao na misaada inayopatikana kwenye eneo.	Kuna mraba ambao una mabenchi kumi ndani yake.	sw	travel
contradiction	Pia kuna maeneo mengi ya maonyesho ya hatari zaidi au avant-garde.	Sehemu zote zina matukio yaliyo salama kwa kitoto.	sw	travel
neutral	Pia kuna maeneo mengi ya maonyesho ya hatari zaidi au avant-garde.	Kuna maeneo ambayo yanaonyesha utoaji wa nguo.	sw	travel
entailment	Pia kuna maeneo mengi ya maonyesho ya hatari zaidi au avant-garde.	Kuna maeneo ambayo yana maonyesho ya watu wazima.	sw	travel
neutral	Uliza shirika lako la usafiri au ofisi ya utalii ya Berlin kwa maelezo zaidi ya mipango ijayo, na uweke nafasi mapema iwezekanavyo.	Ni vizuri kukata tikiti miezi 6 kabla ya matembezi.	sw	travel
entailment	Uliza shirika lako la usafiri au ofisi ya utalii ya Berlin kwa maelezo zaidi ya mipango ijayo, na uweke nafasi mapema iwezekanavyo.	ni mzuri kuweka nafasi mapema	sw	travel
contradiction	Uliza shirika lako la usafiri au ofisi ya utalii ya Berlin kwa maelezo zaidi ya mipango ijayo, na uweke nafasi mapema iwezekanavyo.	Unaweza tu kujisajiri wakati uko hapo.	sw	travel
neutral	Mjini, mbele ya maji yakupeleka katikati ya Chinatown kwa  Jalan Bandar.	Chinatown iko kwenye maji huko San Diego.	sw	travel
entailment	Mjini, mbele ya maji yakupeleka katikati ya Chinatown kwa  Jalan Bandar.	mji wa china uko juu ya maji	sw	travel
contradiction	Mjini, mbele ya maji yakupeleka katikati ya Chinatown kwa  Jalan Bandar.	Chinatown ni mbali sana na maji.	sw	travel
contradiction	Baadaye ilifanyika mahakama za sheria, na haki ilitolewa hapa.	Ilikuwa tu ya kanisa.	sw	travel
neutral	Baadaye ilifanyika mahakama za sheria, na haki ilitolewa hapa.	korti hii imeamua talaka mingi na maneno ya familia	sw	travel
entailment	Baadaye ilifanyika mahakama za sheria, na haki ilitolewa hapa.	Kulikuwa na mahakama ikiendelea hapo.	sw	travel
neutral	Mashariki tu ya kituo cha mwisho cha Star Ferry, utakuja City Hall.	Ukumbi wa Jiji ni vitalu viwili mashariki ya kituo.	sw	travel
entailment	Mashariki tu ya kituo cha mwisho cha Star Ferry, utakuja City Hall.	ukumbi wa jiji uko karibu na kituo cha mashua.	sw	travel
contradiction	Mashariki tu ya kituo cha mwisho cha Star Ferry, utakuja City Hall.	Mji wa ukumbi uko mbali na kituo cha reli.	sw	travel
neutral	Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria.	mji una chuo kikuu na bandari yananyo furahisha	sw	travel
contradiction	Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria.	mji ulijengwa miaka kadhaa iliopita na haina historia mingi	sw	travel
entailment	Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria.	Kuna mijengo mengi ya kihistoria inayosisimua.	sw	travel
contradiction	Mitaa kuu za kununua bidhaa na kutembea ni mtaa nzuri wa Passeig de Gracia, zinduo la Barcelona la Champs d'Elysee, ni njia la wapita njia pekee laRambla de Catalunya, sehemu ya juu la La Rambla.	Shugli za kibiashara na watembea kwa miguu zimepigwa marufuku Passeig de Gracia.	sw	travel
neutral	Mitaa kuu za kununua bidhaa na kutembea ni mtaa nzuri wa Passeig de Gracia, zinduo la Barcelona la Champs d'Elysee, ni njia la wapita njia pekee laRambla de Catalunya, sehemu ya juu la La Rambla.	Bei ya ununuzi wa maeneo haya ni zaidi kiasi kuliko maeneo mengine jirani.	sw	travel
entailment	Mitaa kuu za kununua bidhaa na kutembea ni mtaa nzuri wa Passeig de Gracia, zinduo la Barcelona la Champs d'Elysee, ni njia la wapita njia pekee laRambla de Catalunya, sehemu ya juu la La Rambla.	Kuna mahali pa ununuzi sehemu ya La Rambla.	sw	travel
neutral	Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Kwa kuunganisha mfumo wa wafanyikazi, mlango ulitengenezwa kwa sababu ya miundo mipya ya shirika.	sw	government
entailment	Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Miundo ya kampuni iliundwa.	sw	government
contradiction	Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Mifumo ya rasilimali ya binadamu ilipanuliwa kupita kiwango chao cah awali.	sw	government
entailment	Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Kuna rasilimali zinazopatikana kwa kazi hizi.	sw	government
contradiction	Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha zilizopo za kufanya kazi.	sw	government
neutral	Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha za kutosha za kazi.	sw	government
contradiction	Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo katika karatasi hii zinategemea ripoti ya 2001.	sw	government
neutral	Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo kwenye karatasi hii si za kisasa.	sw	government
entailment	Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Karatasi hii inajumuisha data kwenye njia za vijijini.	sw	government
entailment	Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Katika kila kipengele mtendaji anajaribiwa kuhusu kama anaweza kusababisha tathmini tofauti.	sw	government
contradiction	Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Watendaji hawawezi kushindwa.	sw	government
neutral	Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Wakuu lazima wapate alama bora wakati wa tathmini, ndipo waweze kuendelea.	sw	government
neutral	Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Kutoelewana katika mahojiano ya kwanza ya kazi hayatakupa kazi.	sw	government
contradiction	Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya kuingia hayakutaja jambo lolote kuhusu barua za matangazo.	sw	government
entailment	Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya maingizo ni pamoja na kidogo vile ambavyo watu wanavyochukulia matangazo ya barua pepe.	sw	government
entailment	189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walikisia kuhusu gharama ya mtumiaji.	sw	government
neutral	189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Wao walidhani gharama za mtumiaji zilikuwa $ 10000.	sw	government
contradiction	189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walijua gharama halisi ya mtumiaji.	sw	government
contradiction	Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Usomi wa tarakibu  haukutokea.	sw	government
entailment	Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	masomo yalifanyika katika kutengwa	sw	government
neutral	Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Utafiti wa muundo haukufaulu.	sw	government
contradiction	Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Ni mawili tu ya mashirika kwa yote tisa waliofadhaika kujibu maswali yetu kuhusu ushiriki.	sw	government
entailment	Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Kulikuwa na mashirika tisa yaliyojibu na kuthibitisha kuwa yalishiriki.	sw	government
neutral	Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Haya mashirika tisa yamefurahi kuwa yalikuwa na maudhurio ya hali ya juu.	sw	government
neutral	Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	kaya walipata $10000 zaidi mwaka jana	sw	government
contradiction	Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Kaya zimepoteza utajiri mwingi.	sw	government
entailment	Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Nyumba zimepata uwiano zaidi wa utajiri na mapato	sw	government
entailment	Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Kikundi cha msingi ni zaidi ya gharama.	sw	government
neutral	Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei ni asilimia 10 zaidi ya gharama.	sw	government
contradiction	Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei daima huwa chini ya gharama.	sw	government
entailment	Ni wajibu wa 'CIO' kusimamia matarajio na kusaidia kuhakikisha kuwa wanachama wote wa shirika la 'CIO' wana ufahamu wazi wa majukumu yao.	CIO ana kazi mingi, ikiwemo kuchunga matarajio na kuhakikisha wanachama wanaelewa wajibu wao.	sw	government
contradiction	Ni wajibu wa 'CIO' kusimamia matarajio na kusaidia kuhakikisha kuwa wanachama wote wa shirika la 'CIO' wana ufahamu wazi wa majukumu yao.	Wanachama wa CIO hawajui majukumu yao,na wanahusika vilivyo.	sw	government
neutral	Ni wajibu wa 'CIO' kusimamia matarajio na kusaidia kuhakikisha kuwa wanachama wote wa shirika la 'CIO' wana ufahamu wazi wa majukumu yao.	CIO lazima wawasiliane mara kwa mara na wajumbe ili kueleza majukumu yao.	sw	government
contradiction	Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi mbili pekee yake kuirekebisha.	sw	government
neutral	Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilinichukua muda wa miezi 13 kukiweka kichemshi kwenye manowari.	sw	government
entailment	Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi 13 kutengeneza bwela.	sw	government
contradiction	Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Kuna wafanyakazi wengi zaidi wa kitaaluma.	sw	government
neutral	Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyikazi wa tecnologia kwani wote walienda India.	sw	government
entailment	Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyakazi wa kutosha wa IT kujaza kazi.	sw	government
contradiction	Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Ni kawaida kuna upendeleo.	sw	government
neutral	Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Huwezi kujua kiasi cha upendeleo uliopo kwa sababu ni vigumu kutofautisha na ushawishi wa nje.	sw	government
entailment	Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	huwezi jua kiasi kipi cha ukosefu wa habari upo	sw	government
entailment	Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Madhara ya gharama za kiufundi zinahesabiwa inaonekana pande moja.	sw	government
contradiction	Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Hawajua jinsi ya kujumlisha gharama za kiufundi.	sw	government
neutral	Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Wanatumia data ya kihistoria kuhesabu athari ya gharama ya ufundi.	sw	government
entailment	Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Sura ya nne ina mazoezi kuhusu kushughulikia hatari	sw	government
contradiction	Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Hiki kitabu hakina  habari yoyote kuhusu	sw	government
neutral	Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Zoezi hili lazima limalizwe na kusalimishwa kabla ya mwisho wa wiki.	sw	government
entailment	Regional Haze RIA na NOX SIP Call RIA), makadirio ya chini ya mwisho ya faida yalikuwa ya kizingiti katika madhara ya afya ya PM katika 15: g / m3.	Walikadiria faida.	sw	government
neutral	Regional Haze RIA na NOX SIP Call RIA), makadirio ya chini ya mwisho ya faida yalikuwa ya kizingiti katika madhara ya afya ya PM katika 15: g / m3.	Walikuwa na makadirio ya faidha bali ilikuwa na uwezekano kuwa si sawa.	sw	government
contradiction	Regional Haze RIA na NOX SIP Call RIA), makadirio ya chini ya mwisho ya faida yalikuwa ya kizingiti katika madhara ya afya ya PM katika 15: g / m3.	Hakuwa na wazo jinsi ya kukadiria faida.	sw	government
entailment	Wamiliki wa kituo fulani wamekuwa wabunifu katika mipango yao ya ujenzi ili kupunguza muda unaopotezwa.	Kipindi cha upungufu wa kazi kinaweza kupunguzwa kwa kutumia mipango ya ujenzi wa ubunifu.	sw	government
contradiction	Wamiliki wa kituo fulani wamekuwa wabunifu katika mipango yao ya ujenzi ili kupunguza muda unaopotezwa.	Wamiliki wa kituo hawana wasiwasi na kupunguza muda.	sw	government
neutral	Wamiliki wa kituo fulani wamekuwa wabunifu katika mipango yao ya ujenzi ili kupunguza muda unaopotezwa.	Uhifadhi wa orodha bora zaidi ni sehemu muhimu ya kupunguza muda ya mapumziko.	sw	government
contradiction	Kwa kuongeza, wafanyakazi wa programu hufanya warsha mbalimbali na kutayarisha vifaa vya elimu kwa watoa huduma wapya.	wafanyakazi wa programu walikata warsha zote mwaka jana	sw	government
neutral	Kwa kuongeza, wafanyakazi wa programu hufanya warsha mbalimbali na kutayarisha vifaa vya elimu kwa watoa huduma wapya.	Progiramu ya waajiriwa ilikuwa mwenyeji wa warsha ya wanafunzi wa ELL.	sw	government
entailment	Kwa kuongeza, wafanyakazi wa programu hufanya warsha mbalimbali na kutayarisha vifaa vya elimu kwa watoa huduma wapya.	Wafanyakazi wa programu ndio wenyeji wa warsha.	sw	government
neutral	49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	wadanganyifu hufanya mambo yasiyokubalika na hawashikwi	sw	government
entailment	49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	Wasoma kwa kasi wanaweza wakapata mbele kwa kulipa kile ambacho kila mtu anafanya.	sw	government
contradiction	49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	Viparara hulipa zaidi kuliko watu wote wengine.	sw	government
contradiction	Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyakazi hawakuwa na kadi ya malipo ya kutumia.	sw	government
neutral	Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyakazi walihitaji kulipa vyakula vyote kwenye kadi.	sw	government
entailment	Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyikazi wanahitajika kutumia kadi ya malipo kwa hoteli.	sw	government
neutral	Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	Wanasheria hulipwa na LSC kama wanafanya kazi katika ugaidi.	sw	government
entailment	Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	mawakili wengine hulipwa na LSC	sw	government
contradiction	Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	LSC huwapa fedha wanafunzi wa matibabu pekee.	sw	government
neutral	29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	haingewai chukua chini ya miezi ishirini na moja	sw	government
